"9604","neg"
"9605","pos"
"9606","pos"
"9607","neg"
"9608","neg"
"9609","neg"
"9610","neg"
"9611","neg"
"9612","neg"
"9613","neg"
"9614","neg"
"9615","neg"
"9616","pos"
"9617","neg"
"9618","neg"
"9619","pos"
"9620","neg"
"9621","pos"
"9622","neg"
"9623","pos"
"9624","neg"
"9625","pos"
"9626","neg"
"9627","pos"
"9628","pos"
"9629","neg"
"9630","neg"
"9631","pos"
"9632","neg"
"9633","neg"
"9634","neg"
"9635","neg"
"9636","neg"
"9637","pos"
"9638","neg"
"9639","neg"
"9640","pos"
"9641","pos"
"9642","neg"
"9643","pos"
"9644","neg"
"9645","pos"
"9646","neg"
"9647","neg"
"9648","pos"
"9649","neg"
"9650","neg"
"9651","pos"
"9652","neg"
"9653","pos"
"9654","pos"
"9655","pos"
"9656","neg"
"9657","neg"
"9658","pos"
"9659","pos"
"9660","neg"
"9661","neg"
"9662","neg"
"9663","pos"
"9664","neg"
"9665","pos"
"9666","neg"
"9667","neg"
"9668","neg"
"9669","pos"
"9670","neg"
"9671","neg"
"9672","neg"
"9673","pos"
"9674","pos"
"9675","pos"
"9676","neg"
"9677","neg"
"9678","neg"
"9679","neg"
"9680","neg"
"9681","neg"
"9682","neg"
"9683","pos"
"9684","pos"
"9685","neg"
"9686","neg"
"9687","neg"
"9688","neg"
"9689","pos"
"9690","neg"
"9691","pos"
"9692","neg"
"9693","neg"
"9694","neg"
"9695","neg"
"9696","pos"
"9697","neg"
"9698","neg"
"9699","neg"
"9700","neg"
"9701","pos"
"9702","pos"
"9703","neg"
"9704","pos"
"9705","neg"
"9706","pos"
"9707","pos"
"9708","pos"
"9709","neg"
"9710","neg"
"9711","pos"
"9712","pos"
"9713","pos"
"9714","pos"
"9715","pos"
"9716","neg"
"9717","neg"
"9718","neg"
"9719","pos"
"9720","pos"
"9721","pos"
"9722","neg"
"9723","pos"
"9724","neg"
"9725","neg"
"9726","pos"
"9727","neg"
"9728","neg"
"9729","neg"
"9730","pos"
"9731","neg"
"9732","pos"
"9733","neg"
"9734","neg"
"9735","neg"
"9736","pos"
"9737","pos"
"9738","pos"
"9739","neg"
"9740","neg"
"9741","neg"
"9742","neg"
"9743","pos"
"9744","neg"
"9745","neg"
"9746","pos"
"9747","neg"
"9748","neg"
"9749","neg"
"9750","neg"
"9751","neg"
"9752","pos"
"9753","pos"
"9754","neg"
"9755","neg"
"9756","neg"
"9757","neg"
"9758","pos"
"9759","pos"
"9760","pos"
"9761","neg"
"9762","neg"
"9763","neg"
"9764","pos"
"9765","neg"
"9766","neg"
"9767","neg"
"9768","neg"
"9769","neg"
"9770","pos"
"9771","neg"
"9772","neg"
"9773","pos"
"9774","neg"
"9775","pos"
"9776","neg"
"9777","neg"
"9778","neg"
"9779","neg"
"9780","neg"
"9781","pos"
"9782","pos"
"9783","pos"
"9784","pos"
"9785","neg"
"9786","neg"
"9787","neg"
"9788","pos"
"9789","pos"
"9790","neg"
"9791","neg"
"9792","neg"
"9793","pos"
"9794","pos"
"9795","pos"
"9796","neg"
"9797","neg"
"9798","neg"
"9799","pos"
"9800","pos"
"9801","pos"
"9802","pos"
"9803","pos"
"9804","neg"
"9805","neg"
"9806","pos"
"9807","neg"
"9808","neg"
"9809","neg"
"9810","pos"
"9811","neg"
"9812","neg"
"9813","neg"
"9814","pos"
"9815","neg"
"9816","neg"
"9817","neg"
"9818","neg"
"9819","neg"
"9820","pos"
"9821","neg"
"9822","neg"
"9823","pos"
"9824","neg"
"9825","neg"
"9826","pos"
"9827","pos"
"9828","neg"
"9829","pos"
"9830","pos"
"9831","pos"
"9832","pos"
"9833","neg"
"9834","neg"
"9835","neg"
"9836","pos"
"9837","pos"
"9838","neg"
"9839","pos"
"9840","neg"
"9841","neg"
"9842","pos"
"9843","pos"
"9844","neg"
"9845","pos"
"9846","neg"
"9847","neg"
"9848","neg"
"9849","neg"
"9850","neg"
"9851","neg"
"9852","neg"
"9853","neg"
"9854","neg"
"9855","neg"
"9856","neg"
"9857","pos"
"9858","neg"
"9859","pos"
"9860","pos"
"9861","neg"
"9862","pos"
"9863","pos"
"9864","pos"
"9865","pos"
"9866","neg"
"9867","neg"
"9868","pos"
"9869","neg"
"9870","neg"
"9871","neg"
"9872","neg"
"9873","neg"
"9874","pos"
"9875","pos"
"9876","neg"
"9877","neg"
"9878","neg"
"9879","neg"
"9880","neg"
"9881","pos"
"9882","neg"
"9883","neg"
"9884","neg"
"9885","neg"
"9886","neg"
"9887","pos"
"9888","neg"
"9889","neg"
"9890","pos"
"9891","pos"
"9892","pos"
"9893","neg"
"9894","neg"
"9895","neg"
"9896","pos"
"9897","neg"
"9898","neg"
"9899","pos"
"9900","neg"
"9901","neg"
"9902","neg"
"9903","neg"
"9904","pos"
"9905","neg"
"9906","pos"
"9907","pos"
"9908","pos"
"9909","pos"
"9910","neg"
"9911","pos"
"9912","neg"
"9913","neg"
"9914","neg"
"9915","neg"
"9916","pos"
"9917","pos"
"9918","neg"
"9919","neg"
"9920","neg"
"9921","pos"
"9922","neg"
"9923","pos"
"9924","neg"
"9925","pos"
"9926","pos"
"9927","pos"
"9928","neg"
"9929","neg"
"9930","neg"
"9931","neg"
"9932","pos"
"9933","pos"
"9934","neg"
"9935","neg"
"9936","neg"
"9937","neg"
"9938","pos"
"9939","neg"
"9940","neg"
"9941","pos"
"9942","pos"
"9943","neg"
"9944","neg"
"9945","neg"
"9946","neg"
"9947","neg"
"9948","neg"
"9949","neg"
"9950","neg"
"9951","neg"
"9952","neg"
"9953","neg"
"9954","neg"
"9955","neg"
"9956","neg"
"9957","neg"
"9958","neg"
"9959","neg"
"9960","neg"
"9961","pos"
"9962","pos"
"9963","pos"
"9964","pos"
"9965","neg"
"9966","pos"
"9967","neg"
"9968","pos"
"9969","pos"
"9970","neg"
"9971","pos"
"9972","pos"
"9973","neg"
"9974","pos"
"9975","pos"
"9976","neg"
"9977","neg"
"9978","neg"
"9979","neg"
"9980","neg"
"9981","pos"
"9982","neg"
"9983","neg"
"9984","neg"
"9985","pos"
"9986","neg"
"9987","pos"
"9988","pos"
"9989","neg"
"9990","pos"
"9991","pos"
"9992","neg"
"9993","neg"
"9994","neg"
"9995","pos"
"9996","neg"
"9997","neg"
"9998","neg"
"9999","neg"
"10000","pos"
"10001","pos"
"10002","neg"
"10003","neg"
"10004","neg"
"10005","neg"
"10006","neg"
"10007","neg"
"10008","neg"
"10009","neg"
"10010","neg"
"10011","pos"
"10012","neg"
"10013","pos"
"10014","neg"
"10015","neg"
"10016","pos"
"10017","neg"
"10018","neg"
"10019","pos"
"10020","neg"
"10021","neg"
"10022","pos"
"10023","neg"
"10024","neg"
"10025","pos"
"10026","neg"
"10027","neg"
"10028","pos"
"10029","pos"
"10030","pos"
"10031","neg"
"10032","neg"
"10033","pos"
"10034","neg"
"10035","neg"
"10036","neg"
"10037","pos"
"10038","pos"
"10039","neg"
"10040","pos"
"10041","neg"
"10042","neg"
"10043","pos"
"10044","neg"
"10045","pos"
"10046","pos"
"10047","neg"
"10048","pos"
"10049","pos"
"10050","neg"
"10051","neg"
"10052","neg"
"10053","pos"
"10054","pos"
"10055","neg"
"10056","neg"
"10057","pos"
"10058","neg"
"10059","pos"
"10060","neg"
"10061","pos"
"10062","neg"
"10063","neg"
"10064","pos"
"10065","neg"
"10066","neg"
"10067","neg"
"10068","pos"
"10069","pos"
"10070","neg"
"10071","pos"
"10072","pos"
"10073","pos"
"10074","neg"
"10075","pos"
"10076","neg"
"10077","neg"
"10078","pos"
"10079","pos"
"10080","neg"
"10081","neg"
"10082","pos"
"10083","neg"
"10084","neg"
"10085","neg"
"10086","neg"
"10087","pos"
"10088","neg"
"10089","pos"
"10090","neg"
"10091","pos"
"10092","pos"
"10093","pos"
"10094","pos"
"10095","pos"
"10096","neg"
"10097","neg"
"10098","neg"
"10099","neg"
"10100","pos"
"10101","neg"
"10102","pos"
"10103","neg"
"10104","pos"
"10105","pos"
"10106","neg"
"10107","neg"
"10108","neg"
"10109","pos"
"10110","neg"
"10111","neg"
"10112","neg"
"10113","neg"
"10114","neg"
"10115","neg"
"10116","pos"
"10117","neg"
"10118","pos"
"10119","pos"
"10120","pos"
"10121","pos"
"10122","neg"
"10123","pos"
"10124","neg"
"10125","neg"
"10126","pos"
"10127","neg"
"10128","neg"
"10129","pos"
"10130","neg"
"10131","pos"
"10132","neg"
"10133","pos"
"10134","pos"
"10135","neg"
"10136","pos"
"10137","pos"
"10138","neg"
"10139","neg"
"10140","pos"
"10141","pos"
"10142","neg"
"10143","neg"
"10144","neg"
"10145","neg"
"10146","neg"
"10147","neg"
"10148","neg"
"10149","pos"
"10150","neg"
"10151","neg"
"10152","neg"
"10153","pos"
"10154","neg"
"10155","neg"
"10156","neg"
"10157","pos"
"10158","pos"
"10159","neg"
"10160","pos"
"10161","neg"
"10162","pos"
"10163","neg"
"10164","neg"
"10165","neg"
"10166","neg"
"10167","neg"
"10168","neg"
"10169","pos"
"10170","pos"
"10171","pos"
"10172","neg"
"10173","neg"
"10174","pos"
"10175","pos"
"10176","neg"
"10177","pos"
"10178","pos"
"10179","neg"
"10180","neg"
"10181","pos"
"10182","pos"
"10183","neg"
"10184","neg"
"10185","pos"
"10186","neg"
"10187","neg"
"10188","neg"
"10189","neg"
"10190","neg"
"10191","neg"
"10192","neg"
"10193","neg"
"10194","pos"
"10195","pos"
"10196","pos"
"10197","neg"
"10198","neg"
"10199","neg"
"10200","neg"
"10201","neg"
"10202","neg"
"10203","neg"
"10204","neg"
"10205","neg"
"10206","pos"
"10207","neg"
"10208","neg"
"10209","pos"
"10210","neg"
"10211","neg"
"10212","pos"
"10213","pos"
"10214","neg"
"10215","neg"
"10216","pos"
"10217","pos"
"10218","neg"
"10219","neg"
"10220","pos"
"10221","pos"
"10222","neg"
"10223","neg"
"10224","pos"
"10225","pos"
"10226","neg"
"10227","neg"
"10228","neg"
"10229","pos"
"10230","neg"
"10231","neg"
"10232","pos"
"10233","pos"
"10234","pos"
"10235","neg"
"10236","neg"
"10237","pos"
"10238","pos"
"10239","neg"
"10240","neg"
"10241","pos"
"10242","neg"
"10243","pos"
"10244","neg"
"10245","neg"
"10246","neg"
"10247","neg"
"10248","pos"
"10249","neg"
"10250","pos"
"10251","neg"
"10252","neg"
"10253","neg"
"10254","neg"
"10255","pos"
"10256","pos"
"10257","neg"
"10258","neg"
"10259","pos"
"10260","neg"
"10261","neg"
"10262","pos"
"10263","neg"
"10264","neg"
"10265","neg"
"10266","pos"
"10267","neg"
"10268","neg"
"10269","neg"
"10270","neg"
"10271","neg"
"10272","neg"
"10273","neg"
"10274","neg"
"10275","neg"
"10276","pos"
"10277","pos"
"10278","neg"
"10279","neg"
"10280","pos"
"10281","neg"
"10282","neg"
"10283","pos"
"10284","neg"
"10285","neg"
"10286","neg"
"10287","pos"
"10288","neg"
"10289","neg"
"10290","pos"
"10291","neg"
"10292","neg"
"10293","pos"
"10294","neg"
"10295","neg"
"10296","neg"
"10297","pos"
"10298","neg"
"10299","neg"
"10300","pos"
"10301","pos"
"10302","neg"
"10303","neg"
"10304","pos"
"10305","neg"
"10306","neg"
"10307","neg"
"10308","neg"
"10309","neg"
"10310","neg"
"10311","neg"
"10312","neg"
"10313","neg"
"10314","neg"
"10315","neg"
"10316","pos"
"10317","neg"
"10318","pos"
"10319","neg"
"10320","pos"
"10321","neg"
"10322","neg"
"10323","pos"
"10324","pos"
"10325","neg"
"10326","neg"
"10327","neg"
"10328","pos"
"10329","neg"
"10330","pos"
"10331","pos"
"10332","neg"
"10333","neg"
"10334","neg"
"10335","neg"
"10336","pos"
"10337","neg"
"10338","neg"
"10339","neg"
"10340","pos"
"10341","pos"
"10342","neg"
"10343","pos"
"10344","pos"
"10345","neg"
"10346","neg"
"10347","pos"
"10348","neg"
"10349","pos"
"10350","pos"
"10351","pos"
"10352","neg"
"10353","neg"
"10354","neg"
"10355","neg"
"10356","neg"
"10357","neg"
"10358","pos"
"10359","neg"
"10360","pos"
"10361","pos"
"10362","neg"
"10363","pos"
"10364","neg"
"10365","neg"
"10366","neg"
"10367","neg"
"10368","neg"
"10369","pos"
"10370","pos"
"10371","pos"
"10372","neg"
"10373","neg"
"10374","neg"
"10375","pos"
"10376","neg"
"10377","neg"
"10378","neg"
"10379","neg"
"10380","pos"
"10381","pos"
"10382","neg"
"10383","pos"
"10384","neg"
"10385","neg"
"10386","neg"
"10387","neg"
"10388","neg"
"10389","neg"
"10390","neg"
"10391","neg"
"10392","neg"
"10393","pos"
"10394","neg"
"10395","neg"
"10396","pos"
"10397","neg"
"10398","pos"
"10399","neg"
"10400","neg"
"10401","neg"
"10402","pos"
"10403","pos"
"10404","neg"
"10405","neg"
"10406","pos"
"10407","neg"
"10408","neg"
"10409","neg"
"10410","neg"
"10411","pos"
"10412","pos"
"10413","pos"
"10414","neg"
"10415","neg"
"10416","pos"
"10417","neg"
"10418","neg"
"10419","pos"
"10420","neg"
"10421","pos"
"10422","pos"
"10423","neg"
"10424","neg"
"10425","neg"
"10426","pos"
"10427","neg"
"10428","neg"
"10429","neg"
"10430","neg"
"10431","pos"
"10432","neg"
"10433","pos"
"10434","pos"
"10435","pos"
"10436","neg"
"10437","neg"
"10438","neg"
"10439","pos"
"10440","pos"
"10441","pos"
"10442","neg"
"10443","pos"
"10444","neg"
"10445","neg"
"10446","neg"
"10447","pos"
"10448","neg"
"10449","neg"
"10450","pos"
"10451","neg"
"10452","pos"
"10453","neg"
"10454","pos"
"10455","neg"
"10456","neg"
"10457","neg"
"10458","neg"
"10459","neg"
"10460","pos"
"10461","pos"
"10462","pos"
"10463","pos"
"10464","neg"
"10465","neg"
"10466","pos"
"10467","neg"
"10468","neg"
"10469","pos"
"10470","neg"
"10471","neg"
"10472","pos"
"10473","neg"
"10474","neg"
"10475","neg"
"10476","neg"
"10477","pos"
"10478","neg"
"10479","neg"
"10480","pos"
"10481","pos"
"10482","neg"
"10483","neg"
"10484","pos"
"10485","pos"
"10486","neg"
"10487","pos"
"10488","neg"
"10489","neg"
"10490","pos"
"10491","neg"
"10492","pos"
"10493","neg"
"10494","neg"
"10495","neg"
"10496","neg"
"10497","pos"
"10498","neg"
"10499","neg"
"10500","neg"
"10501","neg"
"10502","pos"
"10503","neg"
"10504","neg"
"10505","neg"
"10506","pos"
"10507","neg"
"10508","pos"
"10509","pos"
"10510","neg"
"10511","pos"
"10512","pos"
"10513","pos"
"10514","neg"
"10515","neg"
"10516","neg"
"10517","pos"
"10518","pos"
"10519","neg"
"10520","pos"
"10521","neg"
"10522","neg"
"10523","neg"
"10524","neg"
"10525","pos"
"10526","neg"
"10527","neg"
"10528","neg"
"10529","neg"
"10530","pos"
"10531","neg"
"10532","neg"
"10533","pos"
"10534","neg"
"10535","neg"
"10536","pos"
"10537","neg"
"10538","pos"
"10539","neg"
"10540","neg"
"10541","neg"
"10542","neg"
"10543","neg"
"10544","pos"
"10545","pos"
"10546","neg"
"10547","neg"
"10548","pos"
"10549","neg"
"10550","neg"
"10551","neg"
"10552","neg"
"10553","neg"
"10554","neg"
"10555","neg"
"10556","pos"
"10557","neg"
"10558","pos"
"10559","pos"
"10560","neg"
"10561","neg"
"10562","neg"
"10563","pos"
"10564","neg"
"10565","neg"
"10566","neg"
"10567","neg"
"10568","neg"
"10569","pos"
"10570","pos"
"10571","pos"
"10572","neg"
"10573","neg"
"10574","pos"
"10575","neg"
"10576","neg"
"10577","neg"
"10578","pos"
"10579","neg"
"10580","pos"
"10581","neg"
"10582","neg"
"10583","neg"
"10584","pos"
"10585","neg"
"10586","pos"
"10587","pos"
"10588","neg"
"10589","neg"
"10590","pos"
"10591","pos"
"10592","pos"
"10593","neg"
"10594","neg"
"10595","neg"
"10596","neg"
"10597","neg"
"10598","pos"
"10599","pos"
"10600","pos"
"10601","neg"
"10602","neg"
"10603","pos"
"10604","neg"
"10605","neg"
"10606","neg"
"10607","neg"
"10608","pos"
"10609","neg"
"10610","neg"
"10611","neg"
"10612","neg"
"10613","pos"
"10614","neg"
"10615","neg"
"10616","pos"
"10617","pos"
"10618","neg"
"10619","neg"
"10620","neg"
"10621","neg"
"10622","pos"
"10623","neg"
"10624","neg"
"10625","neg"
"10626","neg"
"10627","neg"
"10628","neg"
"10629","neg"
"10630","neg"
"10631","neg"
"10632","neg"
"10633","pos"
"10634","neg"
"10635","neg"
"10636","neg"
"10637","neg"
"10638","neg"
"10639","pos"
"10640","neg"
"10641","pos"
"10642","neg"
"10643","neg"
"10644","pos"
"10645","neg"
"10646","neg"
"10647","neg"
"10648","neg"
"10649","neg"
"10650","neg"
"10651","neg"
"10652","pos"
"10653","neg"
"10654","neg"
"10655","neg"
"10656","pos"
"10657","pos"
"10658","pos"
"10659","neg"
"10660","pos"
"10661","pos"
"10662","neg"
"10663","neg"
"10664","neg"
"10665","pos"
"10666","neg"
"10667","neg"
"10668","neg"
"10669","pos"
"10670","pos"
"10671","neg"
"10672","neg"
"10673","pos"
"10674","pos"
"10675","pos"
"10676","pos"
"10677","pos"
"10678","neg"
"10679","pos"
"10680","neg"
"10681","pos"
"10682","neg"
"10683","neg"
"10684","pos"
"10685","pos"
"10686","pos"
"10687","pos"
"10688","neg"
"10689","neg"
"10690","pos"
"10691","pos"
"10692","pos"
"10693","neg"
"10694","neg"
"10695","neg"
"10696","neg"
"10697","neg"
"10698","pos"
"10699","neg"
"10700","neg"
"10701","neg"
"10702","pos"
"10703","pos"
"10704","neg"
"10705","neg"
"10706","neg"
"10707","pos"
"10708","neg"
"10709","pos"
"10710","pos"
"10711","neg"
"10712","pos"
"10713","neg"
"10714","pos"
"10715","pos"
"10716","neg"
"10717","pos"
"10718","pos"
"10719","pos"
"10720","neg"
"10721","neg"
"10722","neg"
"10723","pos"
"10724","neg"
"10725","neg"
"10726","neg"
"10727","neg"
"10728","neg"
"10729","pos"
"10730","pos"
"10731","pos"
"10732","neg"
"10733","pos"
"10734","pos"
"10735","neg"
"10736","pos"
"10737","pos"
"10738","neg"
"10739","neg"
"10740","neg"
"10741","pos"
"10742","pos"
"10743","pos"
"10744","pos"
"10745","neg"
"10746","pos"
"10747","neg"
"10748","neg"
"10749","neg"
"10750","pos"
"10751","pos"
"10752","pos"
"10753","neg"
"10754","pos"
"10755","neg"
"10756","neg"
"10757","neg"
"10758","neg"
"10759","pos"
"10760","pos"
"10761","neg"
"10762","pos"
"10763","pos"
"10764","neg"
"10765","neg"
"10766","neg"
"10767","neg"
"10768","neg"
"10769","neg"
"10770","pos"
"10771","neg"
"10772","neg"
"10773","pos"
"10774","neg"
"10775","neg"
"10776","neg"
"10777","neg"
"10778","neg"
"10779","neg"
"10780","pos"
"10781","neg"
"10782","neg"
"10783","pos"
"10784","neg"
"10785","pos"
"10786","pos"
"10787","pos"
"10788","neg"
"10789","neg"
"10790","neg"
"10791","pos"
"10792","pos"
"10793","neg"
"10794","pos"
"10795","neg"
"10796","pos"
"10797","neg"
"10798","neg"
"10799","neg"
"10800","neg"
"10801","neg"
"10802","neg"
"10803","neg"
"10804","neg"
"10805","neg"
"10806","neg"
"10807","neg"
"10808","neg"
"10809","neg"
"10810","neg"
"10811","pos"
"10812","pos"
"10813","neg"
"10814","pos"
"10815","neg"
"10816","neg"
"10817","pos"
"10818","neg"
"10819","pos"
"10820","pos"
"10821","pos"
"10822","neg"
"10823","neg"
"10824","neg"
"10825","neg"
"10826","neg"
"10827","neg"
"10828","neg"
"10829","pos"
"10830","neg"
"10831","pos"
"10832","neg"
"10833","neg"
"10834","neg"
"10835","neg"
"10836","pos"
"10837","neg"
"10838","neg"
"10839","neg"
"10840","neg"
"10841","neg"
"10842","neg"
"10843","neg"
"10844","neg"
"10845","neg"
"10846","pos"
"10847","pos"
"10848","neg"
"10849","neg"
"10850","pos"
"10851","neg"
"10852","neg"
"10853","neg"
"10854","neg"
"10855","neg"
"10856","neg"
"10857","neg"
"10858","neg"
"10859","neg"
"10860","pos"
"10861","neg"
"10862","neg"
"10863","pos"
"10864","neg"
"10865","pos"
"10866","neg"
"10867","pos"
"10868","neg"
"10869","pos"
"10870","neg"
"10871","neg"
"10872","pos"
"10873","neg"
"10874","neg"
"10875","neg"
"10876","neg"
"10877","neg"
"10878","neg"
"10879","neg"
"10880","pos"
"10881","pos"
"10882","pos"
"10883","pos"
"10884","neg"
"10885","pos"
"10886","neg"
"10887","pos"
"10888","neg"
"10889","pos"
"10890","neg"
"10891","neg"
"10892","pos"
"10893","neg"
"10894","neg"
"10895","neg"
"10896","neg"
"10897","neg"
"10898","neg"
"10899","neg"
"10900","neg"
"10901","pos"
"10902","pos"
"10903","neg"
"10904","neg"
"10905","neg"
"10906","pos"
"10907","neg"
"10908","neg"
"10909","neg"
"10910","pos"
"10911","pos"
"10912","pos"
"10913","neg"
"10914","neg"
"10915","pos"
"10916","pos"
"10917","neg"
"10918","neg"
"10919","pos"
"10920","neg"
"10921","pos"
"10922","pos"
"10923","pos"
"10924","neg"
"10925","pos"
"10926","neg"
"10927","neg"
"10928","neg"
"10929","pos"
"10930","pos"
"10931","pos"
"10932","neg"
"10933","neg"
"10934","neg"
"10935","neg"
"10936","pos"
"10937","neg"
"10938","neg"
"10939","pos"
"10940","neg"
"10941","pos"
"10942","neg"
"10943","neg"
"10944","pos"
"10945","neg"
"10946","neg"
"10947","pos"
"10948","neg"
"10949","pos"
"10950","neg"
"10951","neg"
"10952","pos"
"10953","neg"
"10954","neg"
"10955","pos"
"10956","neg"
"10957","neg"
"10958","neg"
"10959","pos"
"10960","pos"
"10961","pos"
"10962","neg"
"10963","neg"
"10964","neg"
"10965","pos"
"10966","neg"
"10967","neg"
"10968","neg"
"10969","neg"
"10970","neg"
"10971","neg"
"10972","neg"
"10973","pos"
"10974","neg"
"10975","pos"
"10976","pos"
"10977","neg"
"10978","pos"
"10979","pos"
"10980","neg"
"10981","neg"
"10982","neg"
"10983","pos"
"10984","pos"
"10985","pos"
"10986","neg"
"10987","neg"
"10988","pos"
"10989","neg"
"10990","neg"
"10991","neg"
"10992","neg"
"10993","pos"
"10994","pos"
"10995","neg"
"10996","neg"
"10997","neg"
"10998","pos"
"10999","pos"
"11000","neg"
"11001","pos"
"11002","pos"
"11003","neg"
"11004","neg"
"11005","neg"
"11006","neg"
"11007","neg"
"11008","pos"
"11009","neg"
"11010","pos"
"11011","pos"
"11012","neg"
"11013","pos"
"11014","pos"
"11015","neg"
"11016","pos"
"11017","neg"
"11018","neg"
"11019","neg"
"11020","neg"
"11021","pos"
"11022","neg"
"11023","neg"
"11024","neg"
"11025","neg"
"11026","neg"
"11027","neg"
"11028","neg"
"11029","pos"
"11030","neg"
"11031","pos"
"11032","pos"
"11033","pos"
"11034","pos"
"11035","neg"
"11036","neg"
"11037","neg"
"11038","pos"
"11039","neg"
"11040","neg"
"11041","neg"
"11042","pos"
"11043","neg"
"11044","neg"
"11045","neg"
"11046","neg"
"11047","neg"
"11048","neg"
"11049","neg"
"11050","neg"
"11051","pos"
"11052","pos"
"11053","neg"
"11054","neg"
"11055","neg"
"11056","neg"
"11057","neg"
"11058","pos"
"11059","pos"
"11060","pos"
"11061","pos"
"11062","neg"
"11063","neg"
"11064","neg"
"11065","neg"
"11066","neg"
"11067","neg"
"11068","neg"
"11069","neg"
"11070","neg"
"11071","neg"
"11072","neg"
"11073","pos"
"11074","neg"
"11075","neg"
"11076","neg"
"11077","neg"
"11078","neg"
"11079","neg"
"11080","neg"
"11081","neg"
"11082","pos"
"11083","neg"
"11084","neg"
"11085","neg"
"11086","neg"
"11087","neg"
"11088","pos"
"11089","neg"
"11090","neg"
"11091","pos"
"11092","neg"
"11093","neg"
"11094","pos"
"11095","neg"
"11096","pos"
"11097","neg"
"11098","neg"
"11099","pos"
"11100","neg"
"11101","neg"
"11102","neg"
"11103","pos"
"11104","neg"
"11105","pos"
"11106","pos"
"11107","neg"
"11108","neg"
"11109","neg"
"11110","pos"
"11111","neg"
"11112","neg"
"11113","pos"
"11114","neg"
"11115","neg"
"11116","pos"
"11117","pos"
"11118","neg"
"11119","neg"
"11120","neg"
"11121","neg"
"11122","neg"
"11123","neg"
"11124","neg"
"11125","neg"
"11126","pos"
"11127","neg"
"11128","neg"
"11129","neg"
"11130","pos"
"11131","pos"
"11132","pos"
"11133","neg"
"11134","neg"
"11135","pos"
"11136","pos"
"11137","neg"
"11138","neg"
"11139","neg"
"11140","pos"
"11141","neg"
"11142","neg"
"11143","neg"
"11144","neg"
"11145","neg"
"11146","neg"
"11147","pos"
"11148","pos"
"11149","pos"
"11150","pos"
"11151","neg"
"11152","neg"
"11153","pos"
"11154","neg"
"11155","neg"
"11156","neg"
"11157","neg"
"11158","pos"
"11159","neg"
"11160","pos"
"11161","neg"
"11162","pos"
"11163","neg"
"11164","neg"
"11165","pos"
"11166","pos"
"11167","neg"
"11168","pos"
"11169","neg"
"11170","neg"
"11171","neg"
"11172","neg"
"11173","pos"
"11174","pos"
"11175","pos"
"11176","pos"
"11177","neg"
"11178","pos"
"11179","neg"
"11180","neg"
"11181","neg"
"11182","neg"
"11183","pos"
"11184","neg"
"11185","neg"
"11186","pos"
"11187","pos"
"11188","pos"
"11189","pos"
"11190","neg"
"11191","neg"
"11192","neg"
"11193","neg"
"11194","pos"
"11195","pos"
"11196","neg"
"11197","pos"
"11198","neg"
"11199","pos"
"11200","neg"
"11201","neg"
"11202","neg"
"11203","pos"
"11204","neg"
"11205","neg"
"11206","neg"
"11207","pos"
"11208","neg"
"11209","neg"
"11210","neg"
"11211","neg"
"11212","pos"
"11213","neg"
"11214","pos"
"11215","neg"
"11216","neg"
"11217","neg"
"11218","neg"
"11219","neg"
"11220","neg"
"11221","pos"
